0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	7.500	0.000
0.000	15.000	0.000
0.000	22.500	0.000
0.000	30.000	0.000
0.000	37.500	0.000
0.000	45.000	0.000
0.000	52.500	0.000
0.000	60.000	0.000
0.000	67.500	0.000
0.000	75.000	0.000
0.000	82.500	0.000
0.000	90.000	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	105.000	0.000
0.000	112.500	0.000
0.000	120.000	0.000
0.000	127.500	0.000
0.000	135.000	0.000
0.000	142.500	0.000
0.000	150.000	0.000
0.000	157.500	0.000
0.000	165.000	0.000
0.000	172.500	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	187.500	0.000
0.000	195.000	0.000
0.000	202.500	0.000
0.000	210.000	0.000
0.000	217.500	0.000
0.000	225.000	0.000
0.000	232.500	0.000
0.000	240.000	0.000
0.000	247.500	0.000
0.000	255.000	0.000
0.000	262.500	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	270.000	0.000
0.000	277.500	0.000
0.000	285.000	0.000
0.000	292.500	0.000
0.000	300.000	0.000
0.000	307.500	0.000
0.000	315.000	0.000
0.000	322.500	0.000
0.000	330.000	0.000
0.000	337.500	0.000
0.000	345.000	0.000
0.000	352.500	0.000
0.000	360.000	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	367.500	0.000
0.000	360.000	0.000
0.000	352.500	0.000
0.000	345.000	0.000
0.000	337.500	0.000
0.000	330.000	0.000
0.000	322.500	0.000
0.000	315.000	0.000
0.000	307.500	0.000
0.000	300.000	0.000
0.000	292.500	0.000
0.000	285.000	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	277.500	0.000
0.000	270.000	0.000
0.000	262.500	0.000
0.000	255.000	0.000
0.000	247.500	0.000
0.000	240.000	0.000
0.000	232.500	0.000
0.000	225.000	0.000
0.000	217.500	0.000
0.000	210.000	0.000
0.000	202.500	0.000
0.000	195.000	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	187.500	0.000
0.000	180.000	0.000
0.000	172.500	0.000
0.000	165.000	0.000
0.000	157.500	0.000
0.000	150.000	0.000
0.000	142.500	0.000
0.000	135.000	0.000
0.000	127.500	0.000
0.000	120.000	0.000
0.000	112.500	0.000
0.000	105.000	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	90.000	0.000
0.000	82.500	0.000
0.000	75.000	0.000
0.000	67.500	0.000
0.000	60.000	0.000
0.000	52.500	0.000
0.000	45.000	0.000
0.000	37.500	0.000
0.000	30.000	0.000
0.000	22.500	0.000
0.000	15.000	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
0.000	7.500	0.000
