			2016-4-19 15:37:10
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.97
0.16	-0.12	0.97
0.15	-0.12	0.98
0.15	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.14	-0.14	0.98
0.20	-0.16	0.93
0.20	-0.16	0.93
0.22	-0.22	1.05
0.22	-0.22	1.05
0.16	0.03	0.77
0.10	-0.04	1.04
0.10	-0.04	1.04
0.14	-0.15	0.96
0.14	-0.15	0.96
0.11	-0.02	1.01
0.02	0.09	1.09
0.02	0.09	1.09
0.11	-0.20	0.96
0.11	-0.20	0.96
0.26	-0.41	0.95
0.16	-0.47	0.93
0.16	-0.47	0.93
0.26	-0.41	0.96
0.26	-0.41	0.96
0.24	0.00	1.06
0.07	-0.04	1.03
0.07	-0.04	1.03
0.07	-0.04	1.04
0.07	-0.04	1.04
0.09	-0.11	0.98
0.04	-0.01	1.03
0.04	-0.01	1.03
0.09	-0.09	1.06
0.16	-0.29	1.00
0.16	-0.29	1.00
0.19	-0.25	0.94
0.19	-0.25	0.94
0.15	-0.18	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.15	-0.13	0.98
0.15	-0.13	0.98
0.15	-0.13	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.13	0.98
0.15	-0.12	0.98
0.15	-0.12	0.98
0.15	-0.12	0.98
0.15	-0.12	0.98
0.15	-0.13	0.98
0.15	-0.12	0.98
0.15	-0.12	0.98
0.15	-0.13	0.98
0.15	-0.13	0.98
0.16	-0.13	0.99
0.36	-0.12	0.99
0.36	-0.12	0.99
0.02	-0.02	1.07
0.02	-0.02	1.07
-0.09	-0.14	1.05
-0.11	-0.23	0.99
-0.11	-0.23	0.99
-0.03	-0.13	0.99
-0.03	-0.13	0.99
0.15	-0.10	1.01
0.21	-0.00	1.11
0.21	-0.00	1.11
0.20	-0.16	0.88
0.39	0.03	0.91
0.39	0.03	0.91
0.20	0.07	1.02
0.20	0.07	1.02
-0.05	-0.14	0.97
0.04	-0.19	1.01
0.04	-0.19	1.01
-0.13	-0.23	1.03
-0.13	-0.23	1.03
-0.10	-0.12	0.97
0.09	-0.31	0.89
0.09	-0.31	0.89
0.23	-0.10	0.81
0.23	-0.10	0.81
0.33	-0.02	1.06
0.58	-0.14	1.01
0.58	-0.14	1.01
0.43	0.08	0.95
0.43	0.08	0.95
0.18	-0.46	1.01
0.03	-0.15	0.96
0.16	-0.11	1.00
0.16	-0.14	0.99
0.16	-0.14	0.99
0.18	-0.12	0.97
0.17	-0.12	0.98
0.17	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.13	0.98
0.16	-0.13	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.13	0.98
0.16	-0.13	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.16	-0.12	0.98
0.23	-0.15	1.12
0.60	-0.40	1.71
0.60	-0.40	1.71
0.02	0.16	0.46
0.02	0.16	0.46
0.17	0.03	0.40
0.20	0.01	0.59
0.20	0.01	0.59
0.15	-0.07	1.25
0.15	-0.07	1.25
0.07	-0.03	1.25
-0.09	-0.06	1.11
-0.09	-0.06	1.11
0.09	-0.23	1.56
0.09	-0.23	1.56
0.07	-0.16	1.05
0.11	-0.05	0.57
0.11	-0.05	0.57
0.27	-0.16	0.48
0.27	-0.16	0.48
0.20	-0.04	0.48
0.27	-0.37	1.39
0.27	-0.37	1.39
0.12	-0.28	1.11
0.02	-0.16	1.11
			2016-4-19 15:37:27	23.44
0.16	-0.04	0.48
0.22	-0.22	1.51
0.09	-0.21	1.11
0.09	-0.21	1.11
0.05	-0.12	1.09
0.05	-0.12	1.09
0.19	-0.31	1.63
0.09	-0.07	1.09
0.09	-0.07	1.09
-0.02	0.02	0.54
-0.02	0.02	0.54
0.28	-0.07	0.37
0.23	-0.06	0.68
0.23	-0.06	0.68
0.21	-0.20	1.32
0.21	-0.20	1.32
0.11	-0.25	1.15
-0.02	-0.12	1.02
-0.02	-0.12	1.02
0.01	-0.15	1.02
0.01	-0.15	1.02
0.02	-0.18	1.00
0.05	-0.16	0.98
0.05	-0.16	0.98
0.14	-0.13	1.01
0.22	-0.12	0.97
0.22	-0.12	0.97
0.18	-0.12	0.97
0.18	-0.12	0.97
0.18	-0.12	0.98
0.18	-0.12	0.98
0.18	-0.12	0.98
0.19	-0.12	0.98
0.19	-0.12	0.98
0.18	-0.12	0.97
0.19	-0.12	0.98
0.19	-0.12	0.98
0.18	-0.12	0.98
0.18	-0.12	0.98
0.19	-0.12	0.98
0.18	-0.12	0.98
0.18	-0.12	0.98
0.19	-0.12	0.98
0.19	-0.12	0.98
0.18	-0.12	0.98
0.18	-0.12	0.98
0.18	-0.12	0.98
0.19	-0.12	0.98
0.19	-0.12	0.98
0.18	-0.12	0.98
0.19	-0.12	0.98
