PRT4	0
1.89	-0.23	-0.44
						2016-07-05 22:16:42
0.121	-0.023	0.961	13.40	-2.72	11.90
0.094	0.020	1.008	-2.69	-0.05	-6.43
0.051	0.043	0.996	0.44	-2.11	-4.74
0.082	0.031	0.996	-0.09	3.93	-1.23
0.082	0.027	0.992	-1.50	5.75	0.47
0.066	0.027	0.996	0.34	5.30	1.06
0.070	0.020	1.000	-2.24	5.27	-2.23
0.063	0.012	0.992	1.38	1.62	-2.17
0.063	0.012	0.996	0.67	0.86	-2.40
0.059	0.012	0.996	0.38	-2.11	-4.14
0.066	0.004	0.996	-1.37	-0.74	-0.11
0.070	0.004	1.004	-0.74	-0.84	-1.46
0.074	-0.008	0.980	0.71	0.20	2.37
0.070	0.000	0.984	0.67	5.70	-0.99
0.047	0.012	1.020	-7.77	-9.14	-8.91
0.086	0.008	0.977	39.12	57.56	17.95
-0.094	0.043	1.117	28.16	91.03	-12.32
-0.145	0.023	0.930	38.19	122.70	18.35
-0.320	0.027	0.926	-58.14	-77.13	38.04
-0.445	0.039	0.945	23.06	85.50	48.82
-0.547	0.063	1.031	-97.40	-142.14	-24.88
-0.426	0.035	0.766	22.57	136.71	13.78
-0.406	0.039	1.066	28.67	-53.82	12.16
-0.363	0.137	0.941	159.21	112.23	117.67
0.066	-0.043	0.594	219.02	-49.95	20.47
0.109	1.090	0.594	286.68	85.25	60.32
-0.168	1.172	-0.168	181.78	37.49	13.05
-0.098	1.102	-0.105	39.65	-5.84	11.08
-0.082	0.930	-0.352	-45.95	-5.32	-3.77
-0.055	0.914	-0.453	-37.78	-0.31	-4.15
-0.074	0.965	-0.348	-37.94	-3.61	-5.66
-0.078	0.969	-0.281	-33.10	-7.12	-6.14
-0.078	0.977	-0.258	-17.81	-0.33	-0.59
-0.090	1.000	-0.187	-4.59	3.43	-1.01
-0.078	1.004	-0.164	2.71	0.49	-6.88
-0.094	0.992	-0.109	-50.02	-1.58	-20.36
-0.086	1.012	-0.074	-9.01	-2.00	-4.15
-0.105	1.008	-0.090	3.60	0.88	-2.83
-0.105	1.000	-0.059	5.03	0.88	-3.04
-0.113	1.004	-0.082	4.51	0.63	-2.71
-0.113	1.020	-0.074	2.44	0.03	-2.02
-0.105	1.008	-0.078	1.92	-1.11	3.19
-0.102	1.000	-0.066	-1.86	1.52	0.90
-0.102	1.008	-0.070	-5.56	0.75	1.03
-0.094	1.000	-0.059	-1.60	3.03	-0.69
-0.102	1.023	-0.066	1.54	0.37	-0.11
-0.094	1.012	-0.066	-2.76	2.10	-0.38
-0.098	1.027	-0.082	5.39	-5.69	-0.17
-0.090	1.016	-0.094	-20.48	4.21	2.42
-0.090	0.988	-0.051	-0.26	0.54	-5.25
-0.078	1.027	-0.039	-1.35	-0.09	6.07
-0.074	1.016	-0.063	7.88	-0.95	-1.39
-0.066	0.988	-0.051	2.02	2.29	-4.18
-0.074	1.008	-0.066	5.59	2.96	2.98
-0.070	1.004	-0.078	2.42	2.50	-0.03
-0.074	0.988	-0.066	3.30	1.01	-2.99
-0.074	1.008	-0.078	3.72	1.24	-1.74
-0.078	1.004	-0.094	2.92	1.26	-0.96
-0.082	1.000	-0.094	0.72	1.64	-2.39
-0.078	1.016	-0.105	4.07	0.62	-0.60
-0.078	0.996	-0.105	5.68	1.00	-1.72
-0.082	1.016	-0.113	3.95	0.06	-1.14
-0.078	0.996	-0.121	2.88	1.45	-2.58
-0.086	1.012	-0.117	2.69	0.87	-1.57
-0.102	1.008	-0.082	2.77	3.05	-3.78
-0.102	1.062	-0.031	-83.93	8.94	-5.98
-0.113	1.031	0.027	-64.10	-11.94	11.59
-0.105	1.008	0.316	-143.76	-23.06	-14.19
0.016	0.613	0.715	-143.30	6.34	-15.05
0.035	0.254	0.910	-109.86	1.26	0.36
0.047	0.070	0.941	10.11	-11.73	23.13
0.027	-0.043	1.098	-13.48	8.55	1.89
0.027	-0.043	0.887	23.97	-13.14	-11.16
0.031	0.012	0.969	-6.48	6.25	-8.38
0.008	0.008	1.023	-0.06	1.70	-4.27
0.023	0.016	0.977	-3.01	-3.33	-0.38
0.027	0.008	0.977	10.59	3.33	2.90
0.020	-0.008	0.980	-32.83	12.84	-6.93
0.008	0.000	0.977	-10.11	9.54	-2.57
-0.035	-0.020	0.992	5.97	21.88	-12.34
-0.129	0.031	1.098	-70.35	22.57	-19.07
0.016	-0.133	0.891	15.18	-13.32	5.17
-0.016	-0.152	0.969	-5.98	16.85	5.79
-0.137	-0.078	1.016	-0.58	-1.58	4.15
-0.047	-0.063	0.996	22.91	-25.60	23.87
-0.012	0.035	0.961	9.72	12.52	10.68
-0.152	0.004	0.980	-75.91	153.52	-93.68
-0.137	0.008	0.988	16.63	-34.34	13.78
-0.098	0.043	0.949	-10.27	38.16	5.67
-0.121	0.059	1.027	-31.93	46.77	-10.21
-0.184	0.059	0.938	3.21	29.39	-1.57
-0.234	0.008	0.961	12.23	-39.89	15.69
-0.234	0.016	1.023	-17.37	-40.48	-21.87
-0.230	0.113	1.012	-21.68	-24.27	-11.17
-0.152	-0.016	0.984	-11.14	-13.73	-4.80
-0.125	-0.047	1.027	-12.84	-1.87	-16.92
-0.113	-0.059	0.934	14.77	10.28	7.88
-0.109	-0.047	1.000	12.43	-15.54	4.25
-0.090	-0.043	1.004	0.77	-11.24	4.07
-0.113	-0.035	0.984	1.84	-6.41	-3.06
-0.066	-0.035	0.980	-1.61	-5.17	-0.96
-0.094	-0.016	1.008	0.80	4.15	-0.89
						2016-07-05 22:16:54	-0.06
-0.047	-0.035	0.953	1.00	-8.42	-0.40
-0.094	0.000	1.016	-3.79	-6.91	0.69
-0.086	0.000	1.016	-13.71	-9.28	-2.79
-0.070	-0.039	1.051	-73.11	-9.98	-18.29
-0.004	-0.137	0.984	-53.35	-1.92	-1.66
-0.141	-0.355	0.891	-57.32	-4.76	10.12
-0.137	-0.434	0.914	-70.80	-3.45	-2.65
-0.164	-0.527	0.848	-120.62	-0.06	-39.08
-0.109	-0.723	0.617	-51.40	6.53	-1.09
-0.152	-0.750	0.574	-60.58	16.13	-7.65
-0.102	-0.859	0.535	-128.07	47.51	-5.84
-0.164	-0.953	0.187	-44.56	-2.27	-12.84
-0.156	-0.930	0.160	-13.89	-3.70	-22.20
-0.090	-0.957	0.094	-3.37	-15.34	-14.73
-0.051	-0.977	0.082	9.58	8.77	7.82
-0.105	-0.957	0.113	0.38	-0.23	0.45
-0.078	-0.992	0.090	3.90	-5.79	-4.27
-0.063	-0.988	0.098	-6.36	-3.96	-9.87
-0.063	-0.984	0.102	-12.05	-2.86	-4.91
-0.051	-0.992	0.059	-3.26	-1.61	-1.47
-0.051	-0.977	0.059	-0.40	-5.74	-0.73
-0.023	-1.004	0.039	2.82	-2.93	3.26
-0.047	-1.000	0.055	-16.34	-15.42	-20.01
0.000	-0.965	-0.031	-4.99	4.37	-10.89
0.031	-0.977	-0.023	-1.18	-3.36	-7.69
0.051	-0.992	-0.043	4.31	3.35	1.25
