PRT4	0
1.89	-0.23	-0.44
						2016-07-05 21:55:16
-0.059	-0.051	0.988	3.25	0.54	0.31
-0.051	-0.047	1.000	1.74	-1.96	-2.09
-0.055	-0.055	1.004	3.13	0.14	-0.29
-0.051	-0.055	0.996	1.44	-0.63	-1.52
-0.047	-0.055	0.984	4.90	1.05	-1.84
-0.035	-0.059	1.008	3.03	-0.38	0.52
-0.043	-0.051	1.012	-0.10	-7.04	-3.86
-0.020	-0.039	0.977	4.37	-9.54	-1.23
-0.012	-0.047	1.020	-2.16	-5.75	1.60
-0.027	-0.043	0.992	-2.41	-3.19	3.67
0.020	-0.047	0.984	0.39	-4.14	6.43
-0.004	-0.043	1.000	2.08	-3.63	3.61
-0.027	-0.047	0.992	2.61	-10.63	-1.05
0.020	-0.055	1.008	5.34	-0.67	1.72
0.023	-0.055	0.980	3.45	-3.17	2.05
-0.008	-0.039	1.016	-3.44	-2.80	-4.91
0.039	-0.035	0.969	1.70	5.25	-7.67
0.020	-0.035	0.984	9.89	-0.25	-3.08
0.020	-0.039	1.020	-0.82	0.74	-4.53
0.020	-0.035	1.016	-2.11	2.91	-5.52
-0.004	-0.035	0.977	2.98	-1.24	-2.53
0.004	-0.039	1.016	-0.74	0.92	-3.53
0.000	-0.023	0.988	6.00	1.48	-0.41
0.000	-0.031	1.008	0.18	1.72	-1.62
0.012	-0.035	0.988	3.09	1.84	-0.25
0.004	-0.039	1.008	1.38	0.30	-1.62
0.023	-0.039	0.996	1.60	0.84	-1.08
0.027	-0.039	0.992	1.50	0.00	1.01
-0.008	-0.035	0.992	2.07	-1.07	-2.70
0.023	-0.039	0.992	0.81	-0.45	-0.88
0.004	-0.039	0.992	2.82	-0.15	-2.47
0.020	-0.043	1.008	0.25	0.49	-1.43
0.016	-0.039	0.980	3.12	2.00	-4.09
0.039	-0.039	0.996	4.19	7.53	3.15
0.016	-0.039	0.996	1.78	0.71	0.29
0.000	-0.035	0.996	3.35	2.60	0.75
0.012	-0.039	1.000	2.07	2.84	4.66
0.012	-0.039	0.988	8.80	-11.10	-1.37
0.063	-0.043	0.980	36.56	-55.15	14.68
0.277	-0.023	0.934	-2.44	-200.87	9.68
0.340	-0.016	0.938	-7.16	-162.82	-10.32
0.684	-0.051	0.813	-12.46	-179.46	-7.45
0.789	-0.055	0.430	-11.69	-98.22	-11.21
0.922	-0.059	0.285	6.05	-62.97	-6.95
0.938	-0.035	0.117	-6.63	-54.91	-12.41
0.965	-0.023	-0.059	-11.08	-86.09	-16.27
0.977	-0.012	-0.129	4.32	-12.65	-24.72
0.984	0.035	-0.211	8.75	-12.84	-18.74
1.016	0.051	-0.219	9.50	56.63	-2.65
0.965	0.063	-0.223	4.90	9.77	-3.39
0.961	0.059	-0.199	1.05	-7.36	-4.01
0.992	0.059	-0.207	4.11	-13.45	9.05
0.980	0.051	-0.230	1.19	-6.27	3.97
0.941	0.059	-0.211	-0.81	-1.45	1.94
0.953	0.063	-0.223	2.42	3.47	-0.76
0.980	0.059	-0.230	1.87	1.59	1.63
0.957	0.059	-0.223	0.64	5.27	1.15
0.965	0.063	-0.215	-1.23	1.90	-0.80
0.969	0.063	-0.227	1.55	3.09	2.10
0.961	0.063	-0.223	9.48	-1.97	3.07
0.957	0.059	-0.191	1.18	3.47	-2.22
0.961	0.059	-0.230	2.30	5.22	-1.64
0.973	0.059	-0.211	1.94	1.21	1.41
0.957	0.059	-0.203	1.66	0.29	-1.33
0.957	0.059	-0.203	1.30	3.47	1.11
0.957	0.063	-0.203	3.94	4.94	-1.38
0.973	0.059	-0.187	2.20	4.09	-0.23
0.961	0.063	-0.180	-1.44	5.18	-0.50
0.953	0.066	-0.176	-1.53	5.20	-5.90
0.969	0.066	-0.156	-2.11	3.75	-0.85
0.969	0.070	-0.184	2.49	1.68	0.59
0.965	0.063	-0.164	3.33	-1.16	2.03
0.938	0.066	-0.156	0.25	-2.18	-7.06
0.977	0.070	-0.148	4.78	-1.91	0.56
0.980	0.063	-0.172	0.29	0.67	0.99
0.977	0.066	-0.172	-0.17	2.20	1.10
0.961	0.066	-0.176	2.11	1.94	-1.51
0.980	0.063	-0.172	2.73	2.18	-0.54
0.973	0.063	-0.164	0.43	7.75	-0.51
0.934	0.074	-0.168	2.31	5.41	-10.81
0.961	0.086	-0.016	5.20	127.36	-38.23
1.043	0.125	0.184	6.72	137.12	13.00
0.863	0.105	0.367	7.46	47.60	4.59
0.844	0.078	0.469	-8.92	72.85	16.52
0.781	0.059	0.633	-8.71	78.38	-13.66
0.723	0.082	0.691	1.83	87.63	-4.94
0.609	0.082	0.797	-7.93	87.45	-6.46
0.445	0.063	0.898	-6.67	79.06	-4.30
0.359	0.047	0.941	-17.18	65.34	-1.15
0.172	0.016	0.922	-4.16	42.84	14.64
0.082	-0.012	0.988	-3.93	18.91	7.56
0.105	-0.063	1.004	-36.62	-14.19	22.34
0.098	-0.086	0.988	3.78	-19.69	2.49
0.090	-0.094	0.973	2.87	-9.83	11.47
0.094	-0.082	0.984	1.78	-13.76	1.45
0.094	-0.078	0.984	3.54	-5.01	-3.91
0.098	-0.078	1.000	1.73	-15.97	-25.02
0.164	-0.082	1.000	1.80	1.05	-2.56
0.109	-0.078	0.969	8.26	5.49	-2.84
0.129	-0.039	0.898	18.53	12.68	1.22
0.148	-0.035	1.070	8.05	0.26	6.47
0.055	-0.020	0.992	3.36	-0.24	4.28
						2016-07-05 21:55:28	-0.06
0.129	-0.008	1.008	2.17	1.59	-2.23
0.113	-0.004	0.996	2.36	-1.07	-3.66
0.137	-0.008	0.996	1.05	1.47	-2.71
0.102	-0.004	0.988	3.05	-1.45	-2.98
0.125	0.000	0.988	3.72	-1.21	-2.56
0.117	-0.004	0.988	2.14	-0.57	0.04
0.125	-0.004	0.980	2.96	0.69	0.17
0.117	-0.004	0.988	0.85	-2.28	-1.55
0.125	-0.004	0.988	1.39	2.37	-1.74
0.137	-0.004	0.992	1.81	0.63	1.25
0.121	-0.008	0.988	1.32	-3.62	-0.65
0.133	-0.008	0.977	3.83	0.94	1.01
0.129	-0.008	0.996	2.12	0.76	-0.57
0.148	-0.012	1.000	-4.62	1.80	7.69
0.098	-0.023	0.977	0.14	2.42	-0.25
0.125	-0.027	0.980	0.68	0.52	-1.04
0.098	-0.023	0.988	3.59	4.29	-1.27
0.098	-0.016	0.988	1.93	11.20	-0.06
0.094	-0.020	0.988	4.80	18.76	-0.41
0.055	-0.012	1.004	4.38	17.05	1.01
0.012	-0.023	1.008	-3.61	32.60	-1.44
-0.090	-0.027	0.977	-2.77	63.40	-2.37
-0.191	-0.027	0.992	7.92	117.29	-17.32
-0.316	-0.043	0.973	-2.98	79.82	-9.44
-0.531	-0.043	0.828	5.30	81.61	-8.03
-0.590	-0.063	0.773	5.53	79.52	-4.83
-0.867	-0.074	0.637	1.14	81.54	-18.26
-0.852	-0.086	0.535	-23.32	58.11	-3.59
-0.996	-0.063	0.355	-13.34	42.18	-9.00
-0.902	-0.141	0.289	-20.71	34.70	5.44
-0.910	-0.148	0.285	-16.87	28.88	28.72
-1.055	-0.125	0.195	-5.63	39.61	5.43
-1.035	-0.098	0.012	14.58	0.88	-1.38
-1.008	-0.113	0.168	2.64	1.16	3.95
-1.109	-0.055	0.000	3.28	-2.94	-4.60
-0.988	-0.074	0.082	2.42	-2.84	5.22
-1.035	-0.074	0.086	3.19	-7.67	1.06
-1.008	-0.070	0.113	2.93	-7.53	0.09
-0.996	-0.074	0.133	-5.67	-19.31	7.74
-0.992	-0.059	0.113	8.11	-13.41	9.45
-1.027	-0.035	0.156	2.35	-0.95	4.35
-1.039	-0.031	0.160	3.64	2.35	-1.36
-1.008	-0.043	0.172	0.88	0.40	1.78
-1.016	-0.035	0.168	-0.45	-0.39	0.15
-1.012	-0.039	0.156	-4.96	7.67	-2.99
-1.008	-0.039	0.145	-4.51	5.53	1.95
-1.020	-0.039	0.129	1.01	-0.44	-3.22
-1.020	-0.039	0.141	2.50	2.84	-0.41
-1.020	-0.055	0.137	2.30	3.62	-3.53
-0.969	-0.047	0.125	1.84	2.14	2.47
-1.016	-0.051	0.160	3.94	2.77	-1.64
-1.012	-0.047	0.133	5.29	0.31	-2.48
