PRT4	0
1.89	-0.23	-0.44
						2016-07-05 22:27:13
0.047	0.102	0.988	3.75	4.90	-4.31
0.086	0.070	1.000	-5.84	2.18	-3.27
0.031	0.094	0.988	-2.50	-0.81	-11.18
0.082	0.066	0.996	2.72	2.21	1.19
0.063	0.074	1.000	3.48	2.42	1.99
0.090	0.070	1.016	-1.10	5.65	13.57
0.172	0.031	1.023	-15.83	2.00	8.65
0.063	0.059	1.031	3.62	6.68	2.70
0.098	0.035	1.000	5.74	17.93	0.17
-0.027	0.047	0.957	22.19	-6.45	4.15
-0.012	0.109	0.992	21.54	-7.06	2.63
-0.070	0.141	1.020	7.45	-25.19	-7.83
0.055	0.129	1.012	-9.06	-23.63	-2.96
0.066	0.117	1.008	-8.74	-4.27	-3.41
0.102	0.105	0.953	-3.23	-0.25	2.54
0.125	0.098	0.980	-0.96	0.81	2.80
0.117	0.066	0.926	12.97	-2.42	3.34
0.051	0.102	0.965	6.35	14.35	0.11
0.133	0.090	1.023	0.23	-8.52	0.98
0.145	0.090	1.004	2.84	-6.24	9.03
0.129	0.086	0.984	1.10	-3.63	4.17
0.121	0.082	0.980	3.39	7.19	1.61
0.137	0.078	0.977	-4.11	-7.33	-4.36
0.160	0.055	1.191	-153.27	-174.32	10.46
0.305	-0.113	0.703	-12.08	-97.98	22.51
0.605	-0.215	0.746	37.78	-127.70	43.98
0.699	-0.129	0.594	26.05	-57.85	13.27
0.832	-0.133	0.617	69.54	-126.57	-90.45
1.078	-0.023	0.285	-28.79	-196.87	29.61
0.953	-0.020	0.059	18.93	3.50	-18.57
1.039	0.016	-0.250	41.15	-214.24	32.52
0.871	0.020	-0.332	32.01	95.92	-30.28
1.078	0.086	-0.129	42.25	115.18	-41.85
0.977	0.070	-0.102	18.80	29.18	-29.77
0.980	0.082	-0.027	-6.23	-22.22	11.00
0.980	0.082	-0.066	-5.10	-9.01	3.82
0.988	0.074	-0.039	5.91	6.41	0.42
0.996	0.055	-0.039	-1.73	5.17	-2.87
0.969	0.043	-0.090	-2.23	6.79	0.58
0.949	0.035	-0.039	-4.06	19.53	3.40
0.996	0.035	0.020	-5.44	-9.72	3.94
0.969	0.039	0.008	-4.04	1.70	-2.80
0.980	0.059	0.027	10.33	10.87	-4.58
0.977	0.066	0.070	-5.13	-0.43	-2.20
0.973	0.070	0.074	1.01	0.25	-6.91
0.980	0.105	0.129	0.85	7.95	-6.26
0.957	0.121	0.141	-2.78	-8.65	2.70
0.965	0.137	0.172	-0.37	-1.36	-1.33
0.969	0.125	0.152	1.47	0.56	0.17
0.945	0.133	0.164	7.39	19.66	-11.73
0.969	0.145	0.172	-0.40	-2.65	-0.30
0.965	0.137	0.160	-0.43	-4.80	1.98
0.957	0.141	0.172	-0.72	-5.20	-0.49
0.957	0.148	0.168	-6.32	-19.84	8.18
0.969	0.145	0.141	-0.31	-4.33	1.83
0.965	0.133	0.125	-0.48	-5.78	1.13
0.965	0.133	0.129	-2.77	-7.96	1.57
0.977	0.133	0.113	-5.90	-3.02	-0.33
0.977	0.117	0.086	-2.45	-7.80	2.78
0.965	0.121	0.086	-3.54	-4.98	-2.85
1.004	0.117	0.063	6.22	-6.26	6.99
0.977	0.121	0.113	-0.57	-0.78	1.08
0.973	0.105	0.094	-1.66	-5.70	1.92
0.973	0.102	0.063	1.49	-5.21	2.14
0.973	0.102	0.074	0.63	-17.31	3.81
0.988	0.090	0.012	0.12	-52.19	8.86
0.980	0.094	-0.031	-8.44	-69.36	20.70
0.887	0.004	-0.352	13.59	-212.78	60.50
-0.012	-0.066	-1.074	-19.62	-40.55	4.26
-0.129	-0.051	-1.039	7.75	-22.74	-3.53
-0.082	-0.039	-0.965	6.84	-5.02	16.16
-0.098	-0.086	-0.934	19.79	-21.28	3.18
-0.039	-0.082	-0.973	5.31	-0.97	13.99
-0.082	-0.047	-1.023	34.15	7.63	-11.89
-0.074	-0.078	-0.918	5.45	46.07	7.97
-0.090	-0.027	-1.062	5.32	-35.77	-4.11
-0.137	-0.035	-0.910	-43.90	-113.78	22.31
-0.164	-0.059	-1.090	8.73	-49.62	32.03
-0.309	0.004	-0.988	20.19	39.21	3.10
-0.262	-0.039	-0.980	4.34	27.19	-14.32
-0.180	-0.055	-0.988	12.44	11.73	-9.59
-0.207	-0.063	-0.977	1.70	-10.16	1.67
-0.219	-0.082	-0.984	6.36	-14.98	-2.84
-0.223	-0.078	-0.980	6.55	17.02	0.03
-0.156	-0.094	-0.973	5.38	4.28	-4.70
-0.113	-0.090	-0.965	-7.46	-32.19	2.35
-0.191	-0.094	-1.031	-5.47	-20.65	6.34
-0.105	-0.086	-0.992	-3.93	-11.00	1.63
-0.129	-0.086	-0.992	-4.74	25.34	-9.69
-0.055	-0.090	-0.992	7.02	32.97	-2.91
-0.023	-0.094	-1.004	-0.62	-5.30	-2.15
-0.023	-0.098	-0.992	-1.22	-3.08	-1.33
-0.043	-0.090	-1.020	7.09	6.94	-2.20
-0.031	-0.094	-0.988	3.47	12.32	-2.05
-0.023	-0.090	-1.004	-1.78	12.95	5.03
-0.039	-0.098	-1.004	3.23	15.48	-1.02
-0.051	-0.098	-0.984	0.48	5.90	0.32
-0.055	-0.098	-1.012	5.19	24.88	-3.25
-0.016	-0.094	-0.980	4.91	19.77	1.16
0.016	-0.090	-0.988	8.27	47.50	-2.81
0.055	-0.094	-0.984	1.43	49.18	-2.53
0.145	-0.086	-0.996	-10.94	156.40	-8.63
						2016-07-05 22:27:25	-0.06
0.844	-0.035	-0.582	14.31	20.41	32.01
0.879	-0.031	-0.316	-7.65	81.84	-8.48
0.949	-0.031	-0.262	-8.79	84.06	-19.33
0.977	-0.008	-0.074	6.34	25.92	-0.47
0.973	0.012	0.020	-2.44	18.39	-4.33
0.945	-0.004	-0.016	7.21	35.92	-3.36
0.988	-0.004	-0.055	5.05	17.69	-4.45
0.984	0.000	-0.035	4.33	15.53	0.42
0.980	-0.004	-0.066	5.64	13.75	1.14
0.977	-0.004	-0.059	2.73	-28.80	3.55
0.992	-0.004	-0.070	0.70	-15.21	1.77
0.977	-0.008	-0.066	0.89	-17.43	2.74
0.984	-0.020	-0.117	3.82	-4.94	-0.89
0.977	-0.023	-0.141	2.40	-9.23	2.46
0.969	-0.023	-0.137	1.56	-13.45	-0.13
0.980	-0.020	-0.137	3.29	-12.98	0.45
0.973	-0.020	-0.141	2.00	3.95	0.25
0.973	-0.020	-0.141	0.54	10.40	-1.26
0.977	-0.020	-0.145	-2.87	11.70	-3.95
0.988	-0.020	-0.145	2.65	-5.07	1.51
0.973	-0.012	-0.129	3.54	-1.09	1.33
1.004	-0.020	-0.137	2.14	4.63	0.49
0.988	-0.008	-0.117	0.56	7.36	-1.43
0.934	-0.016	-0.133	2.35	9.22	-5.04
0.988	-0.016	-0.117	3.81	8.93	-5.90
0.980	-0.012	-0.117	0.37	2.14	-4.59
0.980	-0.016	-0.164	3.60	-0.04	-0.88
0.980	-0.008	-0.141	4.24	9.35	-0.90
0.984	-0.004	-0.133	0.64	-0.63	-0.14
0.965	-0.004	-0.148	2.80	7.52	-1.50
0.980	0.000	-0.141	0.24	1.94	-1.23
0.973	-0.012	-0.141	2.10	-4.57	-0.23
0.973	-0.008	-0.129	0.72	-3.19	-1.89
0.977	-0.016	-0.156	2.42	-7.23	0.10
0.973	-0.012	-0.148	2.35	0.26	-0.02
0.965	-0.012	-0.164	3.40	6.11	-1.68
0.977	-0.008	-0.145	3.57	6.15	-1.86
0.977	-0.012	-0.156	0.89	0.13	0.06
0.965	-0.016	-0.145	0.08	13.67	0.85
0.969	-0.012	-0.141	0.94	27.19	0.51
0.988	-0.012	-0.078	6.31	76.66	-2.60
1.000	0.000	0.031	-0.22	104.34	0.95
0.930	-0.004	0.297	-4.25	127.82	-7.38
0.852	-0.008	0.422	2.09	123.37	-23.93
0.777	0.023	0.586	10.72	165.73	-24.32
0.480	0.055	0.844	13.64	210.66	-10.96
0.230	0.078	0.969	2.20	124.59	7.25
-0.219	0.086	0.996	-11.67	77.09	4.54
-0.238	0.031	0.941	-10.49	25.28	17.13
-0.309	0.027	0.961	-3.67	16.89	-0.33
-0.336	0.027	0.938	1.59	-10.53	-1.57
-0.285	0.027	0.961	0.05	-23.95	1.51
-0.273	0.023	0.965	1.22	-31.95	6.73
-0.203	0.020	0.949	14.00	-25.69	12.53
-0.168	0.047	0.988	-1.46	-3.99	9.77
-0.148	0.074	1.004	6.92	-63.85	-8.44
-0.063	0.078	1.020	-39.44	-10.76	-32.79
0.004	0.063	1.012	-6.60	-58.61	-12.41
0.012	0.051	1.039	-8.48	-47.14	1.29
0.105	0.031	1.000	9.83	54.70	22.35
0.008	0.016	1.004	-21.50	62.76	-19.67
0.059	-0.039	0.941	26.79	4.17	-3.95
0.016	-0.031	1.020	9.64	31.18	0.16
0.074	-0.031	1.043	-12.69	185.51	32.62
-0.164	0.043	0.879	-39.39	-2.07	22.22
-0.102	-0.086	1.008	12.18	-65.83	-3.38
-0.004	-0.063	0.977	-4.17	-48.83	7.50
0.066	-0.070	0.973	-17.00	37.90	-18.24
-0.078	-0.031	1.012	-12.49	-3.20	-15.88
-0.012	-0.070	1.008	15.42	94.21	14.24
-0.207	-0.074	0.949	6.26	40.66	-9.33
-0.285	-0.063	0.938	31.84	17.86	1.01
-0.289	-0.012	1.000	-16.80	-29.06	-33.12
-0.148	-0.047	1.023	32.70	-42.61	2.58
-0.098	-0.016	1.031	-10.64	-10.26	4.13
-0.117	-0.012	0.992	7.75	137.35	8.06
-0.250	-0.141	0.992	14.49	-26.55	0.55
-0.223	-0.070	1.027	-39.21	-5.05	-13.13
-0.207	-0.086	0.898	0.68	3.65	-6.58
-0.215	-0.035	1.000	-2.41	0.75	1.62
-0.215	-0.113	0.961	-17.68	1.23	1.78
