PRT4	0
1.89	-0.23	-0.44
						2016-07-05 22:22:01
0.016	0.051	0.992	-1.12	23.57	6.93
-0.047	0.051	0.988	2.47	-6.56	5.31
-0.066	0.059	0.996	3.12	-15.90	0.44
-0.031	0.051	1.004	-0.45	-9.15	2.98
-0.047	0.051	0.988	1.40	0.13	-0.18
0.027	0.047	0.992	-5.33	-8.17	13.92
-0.039	0.066	1.016	1.55	1.69	-1.57
0.031	0.027	1.004	5.62	2.12	-1.88
0.000	0.047	1.016	-0.82	10.13	-1.20
-0.027	0.059	1.000	1.36	0.61	-5.58
0.027	0.023	1.031	-4.30	-1.31	-0.75
-0.020	0.023	0.996	0.90	-1.46	-3.75
0.008	0.027	0.992	1.78	0.12	-1.39
0.004	0.031	1.000	4.87	5.49	-4.00
-0.008	0.023	1.008	0.25	0.07	-2.09
0.004	0.023	0.988	2.74	2.03	-1.97
0.000	0.027	0.988	3.72	0.72	-1.72
0.020	0.023	1.000	2.01	0.47	0.61
0.004	0.027	0.992	0.97	-0.88	0.29
-0.012	0.027	1.000	4.50	-0.38	1.18
0.004	0.027	1.000	1.90	2.22	-1.08
-0.008	0.035	1.016	0.17	-0.27	-0.12
-0.004	0.035	0.996	1.23	-1.86	2.92
-0.016	0.020	0.992	5.39	-4.64	-2.66
0.008	0.020	1.004	4.12	0.06	-1.82
0.020	0.047	1.004	2.49	-1.04	-3.40
0.051	0.035	0.992	2.15	1.15	1.88
0.035	0.035	1.004	2.07	3.02	3.59
0.012	0.043	1.004	-0.87	-3.17	-0.68
0.027	0.023	0.949	13.50	-14.84	6.15
0.094	0.043	1.012	-2.07	-11.17	-0.44
0.117	0.039	0.898	-3.60	-62.79	-3.69
0.270	0.043	0.973	-0.57	-52.82	8.07
0.383	0.031	0.926	-7.25	-86.54	2.46
0.805	-0.023	0.289	-1.13	-91.68	-22.02
0.941	0.020	0.027	-11.65	-26.22	-35.30
0.949	0.043	-0.117	3.43	-55.83	2.51
0.992	0.078	-0.148	-6.48	-67.77	20.12
0.984	0.082	-0.184	-15.76	25.81	-9.74
0.988	0.074	-0.219	-8.30	1.96	2.27
0.969	0.078	-0.199	-6.43	10.60	-3.26
0.953	0.082	-0.176	-9.65	18.98	-19.50
0.938	0.102	-0.172	15.02	38.96	-29.62
1.012	0.141	-0.125	0.69	-16.16	9.16
1.031	0.113	-0.141	-5.71	1.52	21.15
0.953	0.090	-0.129	-25.44	-5.88	18.38
0.875	0.113	-0.164	-22.50	26.19	-15.89
0.930	0.098	-0.141	-5.89	28.63	-7.68
1.027	0.145	-0.203	-14.03	-39.98	8.99
0.949	0.109	-0.078	17.33	-26.16	-0.03
1.000	0.098	-0.094	1.02	35.11	11.39
0.938	0.051	-0.102	7.45	15.96	-6.08
0.992	0.078	-0.078	13.13	11.20	-6.17
0.984	0.051	-0.047	-0.31	-5.49	2.76
1.000	0.074	-0.055	5.33	-13.11	4.96
0.973	0.074	-0.070	-1.21	-9.35	1.62
0.977	0.086	-0.078	-13.06	19.43	10.04
0.988	0.043	-0.090	9.98	-0.69	12.93
0.996	0.035	-0.066	11.79	-22.98	38.17
0.938	0.027	-0.086	-12.77	-3.48	-0.49
0.996	0.008	-0.078	-11.36	1.29	-17.65
1.012	0.047	-0.078	-0.60	-9.02	10.33
0.973	0.031	-0.094	-1.04	-4.65	3.01
0.980	0.031	-0.102	3.42	0.73	-2.27
0.984	0.035	-0.105	0.03	0.87	1.98
0.996	0.039	-0.117	1.05	1.45	-4.38
0.980	0.043	-0.102	4.00	1.24	2.42
0.973	0.039	-0.098	2.15	0.60	-1.29
0.977	0.035	-0.117	0.36	-7.03	-4.73
0.965	0.039	-0.141	1.84	-14.60	-1.12
0.977	0.047	-0.156	-1.93	-25.45	1.06
0.980	0.031	-0.227	-11.95	-29.02	18.94
0.895	0.035	-0.211	-21.28	-33.01	10.37
0.965	0.031	-0.332	-5.23	-50.90	10.60
0.863	0.004	-0.445	-6.34	-82.91	-6.48
0.805	0.008	-0.555	-10.69	-71.66	8.21
0.672	0.035	-0.742	-24.75	-74.34	-2.88
0.574	0.043	-0.793	-23.14	-76.09	1.78
0.508	0.070	-0.883	4.09	-99.35	7.41
0.293	0.070	-0.953	4.99	-58.57	-7.79
0.219	0.063	-0.953	-0.74	-22.92	-13.87
0.125	0.117	-1.023	-6.94	28.58	-10.21
0.043	0.086	-0.965	-3.68	16.87	-0.86
0.016	0.086	-1.008	5.58	-1.15	-5.79
-0.012	0.090	-0.992	1.12	9.13	1.16
0.020	0.055	-0.996	25.00	25.09	20.13
-0.082	0.039	-0.867	-10.32	14.38	1.77
-0.066	0.105	-1.020	24.48	-4.64	17.18
-0.098	0.082	-0.949	2.26	6.78	0.89
-0.039	0.074	-0.965	-2.71	-5.68	-3.83
-0.055	0.098	-0.988	8.31	22.85	-1.75
0.047	0.117	-0.988	19.21	3.99	2.67
-0.020	0.090	-1.012	4.23	9.57	-5.07
-0.004	0.109	-1.023	33.86	-60.27	4.34
-0.082	0.074	-0.988	-1.74	15.53	-11.96
-0.027	0.082	-0.969	-7.04	11.22	-29.73
-0.027	0.082	-1.027	6.63	14.49	-15.28
-0.004	0.078	-0.988	0.88	-1.46	-8.32
0.000	0.066	-1.016	1.71	-1.89	-3.95
-0.020	0.063	-1.000	0.86	0.48	-1.84
-0.023	0.066	-1.008	2.47	-3.47	0.74
-0.031	0.063	-0.996	9.80	-60.98	-9.84
						2016-07-05 22:22:13	-0.06
-0.094	0.063	-1.012	-0.02	-5.28	5.25
-0.109	0.047	-1.000	1.72	-7.11	-1.04
-0.117	0.059	-1.031	-4.91	5.95	2.32
-0.113	0.043	-1.004	2.55	2.52	-1.09
-0.117	0.043	-1.004	8.78	-6.89	-1.32
-0.125	0.039	-0.996	5.37	-15.58	3.27
-0.184	0.023	-0.996	10.53	-21.35	-3.38
-0.187	0.027	-0.977	8.32	-23.88	14.71
-0.312	0.004	-0.977	9.80	-46.91	7.95
-0.363	0.012	-0.938	-2.15	-70.25	7.26
-0.457	0.012	-0.949	6.62	-99.01	13.75
-0.605	-0.008	-0.797	7.03	-45.05	11.10
-0.699	-0.008	-0.766	4.26	-63.65	-0.21
-0.734	-0.016	-0.672	-15.55	-94.25	-1.50
-0.922	0.008	-0.523	8.67	-79.85	-12.80
-0.906	-0.012	-0.418	-0.15	-71.68	-8.87
-1.027	-0.023	-0.250	2.48	-62.39	-28.01
-1.008	-0.074	-0.180	7.59	-50.52	-19.91
-0.961	-0.102	-0.086	17.23	2.09	31.53
-1.047	-0.078	-0.059	17.32	-3.13	17.63
-1.023	-0.004	-0.066	15.57	48.51	42.37
-1.059	-0.016	-0.070	0.31	-13.34	-9.44
-0.996	0.012	-0.098	-13.19	-10.28	-22.96
-1.008	-0.016	-0.070	-11.02	-1.61	1.02
-1.004	-0.051	-0.051	7.46	-41.50	-28.86
-0.996	-0.063	0.012	11.52	-41.32	-9.63
-1.020	-0.070	0.113	1.27	-35.38	5.07
-1.004	-0.066	0.102	-6.88	28.22	-3.12
-0.992	-0.082	0.066	-2.16	30.05	-2.73
-1.039	-0.055	0.047	-9.27	25.65	-0.93
-1.023	-0.070	-0.035	-0.11	-5.04	1.85
-1.027	-0.066	-0.016	0.72	5.91	-2.28
-1.020	-0.066	-0.031	0.39	9.42	-2.07
-1.020	-0.063	-0.031	-1.01	0.74	1.92
-1.043	-0.055	-0.016	3.05	-16.92	5.37
-1.027	-0.055	0.039	1.58	-2.11	-4.06
-1.035	-0.051	0.020	3.66	-2.91	-4.51
-1.012	-0.059	0.035	-0.61	3.22	-3.98
-1.008	-0.055	0.023	2.04	-7.39	0.88
-1.035	-0.066	0.047	0.89	-3.75	-0.69
-1.012	-0.059	0.047	0.67	-0.95	-3.58
-1.004	-0.066	0.035	0.12	-0.03	2.35
-1.035	-0.063	0.031	1.42	-2.70	-3.12
-1.020	-0.063	0.035	0.12	3.59	-0.39
-1.020	-0.055	0.027	1.73	3.12	-0.60
-1.023	-0.055	0.031	0.05	-1.39	1.63
-1.020	-0.051	0.035	1.86	-6.64	1.57
-1.035	-0.047	0.051	5.00	-28.95	7.03
-1.020	-0.043	0.094	3.17	-4.37	2.35
-1.004	-0.039	0.109	1.16	-17.81	4.43
-0.996	-0.027	0.168	6.62	-47.46	6.71
-1.004	-0.012	0.223	5.22	-32.31	4.86
-0.980	0.008	0.340	11.83	-52.24	3.40
-0.926	0.020	0.410	9.63	-61.46	-1.56
-0.910	0.031	0.469	32.62	-76.84	-18.22
-0.766	0.047	0.668	15.39	-60.60	-3.07
-0.699	0.051	0.727	20.21	-89.51	26.47
-0.543	0.102	0.840	14.44	-114.17	6.99
-0.480	0.086	0.941	6.85	-104.16	26.40
-0.355	0.121	0.895	44.74	-110.84	-18.91
0.008	0.176	0.984	9.25	-30.21	22.21
-0.008	0.223	1.043	3.54	-3.75	-5.08
-0.031	0.211	0.988	-10.15	22.05	-13.86
-0.035	0.191	0.977	-18.01	25.81	-19.00
-0.023	0.180	0.977	-3.35	-4.39	-8.83
-0.008	0.172	0.973	8.36	-32.59	6.11
0.027	0.172	0.969	-2.70	-2.53	1.45
-0.020	0.160	0.996	6.50	-9.80	0.24
0.000	0.145	1.004	-8.01	9.77	-10.42
-0.004	0.156	0.988	-6.94	5.27	-5.85
-0.020	0.141	1.012	-9.90	12.68	-5.38
-0.012	0.121	0.996	3.02	-10.92	13.81
-0.043	0.109	0.996	-3.26	-6.99	-2.16
-0.055	0.113	1.020	3.81	0.74	2.98
-0.043	0.117	0.992	0.17	7.12	-3.02
-0.043	0.113	0.988	0.83	3.61	-4.28
-0.027	0.109	1.008	-0.82	-5.93	-2.73
-0.020	0.094	0.992	8.79	33.15	-3.38
-0.051	0.109	1.004	0.89	1.48	-2.52
-0.078	0.094	1.004	4.94	-8.45	-0.82
-0.094	0.117	1.012	-3.01	-4.22	-4.19
-0.070	0.109	1.000	2.08	-9.14	3.76
-0.059	0.117	1.012	1.71	-3.92	2.91
-0.047	0.109	0.984	3.40	-0.42	3.81
-0.043	0.113	0.996	-0.31	0.14	0.67
-0.039	0.113	0.992	3.22	-1.63	1.87
-0.035	0.113	0.992	5.33	-6.55	8.23
-0.035	0.117	0.992	0.98	-2.01	1.74
-0.039	0.117	1.000	-0.32	5.89	-2.52
-0.047	0.113	0.992	1.54	1.58	-0.58
-0.055	0.117	1.012	1.86	1.93	-0.87
-0.051	0.113	0.996	0.15	24.59	-3.47
-0.113	0.105	1.000	-5.73	57.82	-10.05
-0.145	0.102	0.961	-8.70	103.75	-12.63
-0.410	0.066	0.926	-2.34	85.00	-16.48
-0.480	0.047	0.871	-0.49	59.14	-14.86
-0.555	0.035	0.848	-8.09	40.99	-18.54
-0.656	-0.004	0.742	-0.19	43.70	-9.47
-0.711	-0.020	0.703	-4.63	71.57	-4.24
-0.859	-0.059	0.523	-4.54	52.93	-3.17
-0.891	-0.051	0.457	0.44	23.16	8.56
-0.918	-0.051	0.441	5.28	44.71	-0.74
						2016-07-05 22:22:25	-0.06
-0.980	-0.008	0.223	3.19	2.80	5.16
-1.008	-0.004	0.191	3.87	5.21	-0.21
-1.000	0.004	0.184	1.40	-2.86	3.60
-0.996	0.012	0.187	-0.90	4.51	5.83
-1.000	0.020	0.187	4.08	11.73	-1.87
-0.992	0.020	0.176	1.27	10.53	-2.03
-1.000	0.020	0.145	1.60	12.36	-0.60
-1.000	0.016	0.133	0.44	11.02	-2.00
-1.012	0.012	0.113	-0.31	3.28	-0.55
-1.012	0.012	0.098	1.67	5.86	-4.75
-1.016	0.008	0.098	-17.63	-3.61	-12.30
-0.918	-0.004	0.090	-9.28	-2.68	12.90
-1.070	0.000	0.059	-5.70	6.41	1.96
-1.000	-0.012	0.055	-1.41	4.94	2.41
-1.027	-0.004	0.063	-3.08	6.17	-0.26
-1.008	-0.012	0.039	1.58	11.19	0.50
-0.980	-0.012	0.047	-15.56	10.41	21.67
-0.969	-0.035	-0.051	-0.96	9.13	13.69
-1.020	0.059	-0.035	2.51	0.57	11.23
-1.004	0.078	-0.023	-3.49	4.43	19.14
-1.016	0.109	0.000	1.65	0.64	1.69
-1.062	0.105	-0.078	-6.69	-0.47	-10.07
-0.973	0.105	-0.129	9.83	-10.89	-14.67
-1.008	0.109	-0.023	-5.00	-16.86	-13.85
-1.023	0.109	-0.043	-1.36	0.45	-12.01
-0.984	0.074	-0.059	5.10	-7.32	-7.69
-1.008	0.063	-0.020	1.14	-6.02	-3.54
-1.035	0.063	-0.055	7.14	-16.27	-11.21
-0.984	0.051	0.012	2.73	3.70	-2.66
-1.008	0.047	-0.008	1.96	3.82	-2.62
-1.012	0.043	-0.016	1.53	4.96	-1.81
-1.012	0.035	-0.027	5.69	29.55	-3.55
-1.016	0.027	-0.082	-1.63	38.66	-16.51
-1.000	0.023	-0.125	8.51	42.26	-12.57
-0.875	-0.074	-0.516	15.02	69.30	-8.53
-0.738	-0.102	-0.668	1.96	85.05	1.08
-0.652	-0.125	-0.762	9.13	139.61	9.52
-0.465	-0.109	-0.887	-13.35	78.85	-5.30
-0.297	-0.109	-0.941	-15.02	86.86	-6.90
-0.086	-0.047	-0.961	-37.13	121.13	-12.74
0.078	-0.020	-1.023	-16.07	56.60	-15.40
0.187	0.004	-1.004	-4.43	2.60	-6.40
0.199	0.027	-1.004	-0.04	-14.05	-0.68
0.195	0.043	-0.961	-3.61	-7.31	-0.12
0.176	0.039	-0.984	-0.07	-23.76	0.45
0.148	0.051	-0.984	0.41	-15.81	0.95
0.117	0.043	-0.984	-3.46	-24.18	-2.62
0.070	0.055	-0.988	-1.88	-12.97	1.08
0.059	0.055	-0.992	0.03	-5.65	-1.50
0.051	0.051	-0.992	-5.89	-15.06	-1.92
0.004	0.055	-1.000	-0.54	-11.23	-5.96
-0.016	0.066	-0.984	-4.95	-14.66	-5.70
-0.043	0.070	-0.992	2.31	-0.22	3.24
-0.035	0.066	-0.988	2.76	2.81	1.85
-0.020	0.070	-1.004	6.15	9.43	5.01
-0.012	0.059	-0.992	7.12	3.28	3.76
