PRT3	1
4.32	-1.29	0.60
						2016-07-05 16:59:11
0.316	0.031	0.957	-5.57	1.60	-2.52
0.277	0.035	0.977	-28.59	-1.71	-2.77
0.277	0.027	0.977	17.47	8.19	0.99
0.305	0.027	0.969	-57.61	7.46	9.77
0.184	0.027	0.965	-214.77	22.54	7.85
-0.008	0.199	1.070	-13.94	1.94	0.79
-0.102	0.051	1.004	4.74	5.83	0.45
-0.113	0.039	1.000	-5.75	3.61	0.04
-0.102	0.039	0.992	7.12	6.13	4.73
-0.168	0.121	0.918	10.26	5.66	-4.44
0.004	0.070	1.031	-3.30	8.71	-23.18
-0.004	0.121	0.949	-12.41	-1.64	-38.31
-0.023	0.066	0.945	-0.25	1.86	-9.77
0.039	0.051	1.016	-0.63	4.12	-14.52
0.059	0.012	1.016	-0.37	-0.44	-13.57
-0.023	0.000	1.031	-42.21	-3.18	-15.42
-0.047	0.039	1.016	18.45	2.67	21.12
-0.250	0.215	1.051	34.84	-9.34	-15.18
-0.117	0.027	0.996	7.00	-1.42	-0.53
-0.105	0.035	1.008	-5.50	12.79	-6.09
-0.102	0.035	0.996	-1.27	4.99	0.13
-0.129	0.035	1.000	-0.77	4.12	1.02
-0.133	0.023	1.082	7.95	-75.50	2.60
-0.074	-0.012	0.867	-10.28	28.48	-5.73
-0.133	0.016	1.074	-4.66	8.10	-3.74
-0.117	0.000	1.008	-4.20	1.36	0.25
-0.121	-0.004	0.996	1.46	8.79	0.81
-0.121	-0.008	0.992	-3.06	0.74	-0.17
-0.121	0.000	1.008	-0.92	5.27	0.65
-0.121	-0.004	1.000	-1.02	4.44	0.24
-0.117	-0.004	1.000	-1.60	6.33	0.57
-0.121	-0.004	1.000	-0.49	5.04	0.57
-0.117	-0.004	0.996	-2.08	1.98	-0.74
-0.121	-0.004	1.000	-1.88	3.36	0.00
-0.121	-0.004	0.996	-1.13	4.76	0.51
-0.121	-0.004	1.012	1.23	7.63	0.62
-0.121	-0.004	1.000	-3.67	-0.05	-0.15
-0.121	-0.008	0.992	0.37	6.65	0.62
-0.121	-0.004	1.000	-0.45	4.94	0.55
-0.121	-0.004	1.004	-1.30	3.66	0.34
-0.121	-0.004	1.000	-1.49	3.54	0.34
-0.121	-0.004	0.996	-1.73	4.05	0.59
-0.121	-0.004	1.004	-0.60	5.36	0.48
-0.121	-0.004	0.996	-1.80	3.41	0.04
