PRT4	0
1.89	-0.23	-0.44
						2016-07-06 22:48:30
-0.023	-0.273	0.953	-11.61	0.62	2.48
-0.027	-0.297	0.941	-9.81	-4.63	-2.45
-0.020	-0.336	0.941	-10.08	2.84	-3.16
-0.008	-0.352	0.934	-16.51	-1.20	-2.62
0.000	-0.375	0.918	-22.60	-3.73	-6.12
0.004	-0.430	0.891	-9.97	-0.63	-1.68
0.000	-0.438	0.887	-8.55	1.16	-1.75
0.004	-0.469	0.863	-4.96	-0.90	-1.69
0.004	-0.480	0.875	-9.48	-1.76	-0.52
0.004	-0.508	0.848	-8.42	0.70	0.11
-0.004	-0.527	0.836	-1.86	-4.86	-9.36
0.016	-0.531	0.855	-9.33	1.83	-0.31
0.000	-0.555	0.824	-8.46	0.33	-1.71
0.004	-0.566	0.809	-11.91	-2.28	-0.59
0.000	-0.586	0.805	-14.23	-6.14	0.20
0.016	-0.609	0.789	-12.23	-6.38	1.59
0.004	-0.625	0.770	-10.53	-0.28	0.09
0.004	-0.645	0.750	-9.95	-3.39	0.67
0.008	-0.668	0.738	-13.15	-2.00	0.39
0.008	-0.684	0.715	-8.23	1.77	1.01
0.000	-0.703	0.695	-4.45	-1.66	-0.87
0.000	-0.703	0.684	-5.76	-3.36	-1.54
0.000	-0.707	0.680	-4.83	-3.19	-1.14
0.012	-0.738	0.680	-10.48	-3.76	1.44
0.004	-0.746	0.652	-6.32	-4.89	-0.64
0.012	-0.746	0.645	-3.71	-1.08	-2.16
0.012	-0.750	0.641	-7.03	-0.74	0.58
0.012	-0.766	0.625	-7.21	0.61	1.43
0.012	-0.766	0.613	-3.72	-0.71	-1.31
0.012	-0.770	0.602	-2.97	-0.15	-1.16
0.012	-0.770	0.621	-4.24	-2.59	-0.18
0.012	-0.773	0.594	-10.97	-5.64	1.33
0.004	-0.793	0.582	-7.57	-1.02	-2.01
0.016	-0.805	0.559	-6.74	-3.60	-2.37
0.035	-0.852	0.508	-14.88	-0.52	-0.15
0.027	-0.863	0.477	-10.59	-1.32	-1.32
0.023	-0.879	0.461	-11.85	1.40	0.29
0.020	-0.891	0.434	-17.53	-1.85	-2.22
0.023	-0.898	0.402	-23.17	-4.97	-4.64
0.035	-0.922	0.336	-18.59	-2.24	-2.13
0.031	-0.926	0.309	-12.04	-4.79	-5.78
0.047	-0.938	0.316	-13.62	-4.28	-7.05
0.063	-0.945	0.258	-18.86	-1.60	-8.15
0.070	-0.953	0.227	-18.10	-0.58	-8.44
0.090	-0.969	0.168	-20.88	-3.23	-8.17
0.094	-0.957	0.129	-15.64	-2.04	-10.60
0.105	-0.969	0.117	-25.58	-2.91	-4.27
0.129	-1.023	0.051	-50.75	-4.98	-7.60
0.113	-0.961	-0.078	-13.26	-3.43	-7.14
0.137	-0.977	-0.066	-15.55	-4.83	-0.60
0.133	-0.953	-0.109	-9.17	-3.75	-2.89
0.145	-0.953	-0.113	-7.29	-3.24	-0.99
0.156	-0.969	-0.172	-17.37	-5.52	-9.98
0.168	-0.938	-0.156	-30.20	0.11	4.58
0.152	-0.949	-0.344	-0.88	-3.50	-6.69
0.141	-0.922	-0.297	-15.14	-7.48	-7.86
0.148	-0.906	-0.324	-9.82	-0.73	-4.50
0.168	-0.891	-0.352	-17.16	4.48	-4.29
0.172	-0.891	-0.391	-25.05	-4.73	0.00
0.164	-0.871	-0.402	-15.88	-1.09	-3.11
0.191	-0.836	-0.461	-28.12	10.38	6.13
0.160	-0.852	-0.508	-27.26	1.71	1.96
0.148	-0.813	-0.559	-15.48	-5.68	-0.39
0.145	-0.766	-0.574	-12.12	-0.11	1.32
0.152	-0.797	-0.508	-35.67	-25.52	-0.86
0.094	-0.668	-0.664	-28.69	-21.87	-3.77
0.094	-0.676	-0.750	-30.22	7.53	4.13
0.074	-0.613	-0.688	-36.80	-21.80	-21.43
0.187	-0.445	-0.781	-24.69	-9.19	-14.67
0.133	-0.488	-0.789	-29.92	13.48	-14.71
0.180	-0.480	-0.871	-123.42	40.76	11.61
0.309	-0.234	-0.887	-63.26	97.83	-13.29
0.340	-0.223	-1.160	-25.95	-31.34	-19.39
0.172	-0.164	-0.934	14.54	19.41	-6.33
0.355	-0.238	-0.930	-15.22	12.02	-2.56
0.312	-0.266	-0.863	-44.56	-20.47	28.14
0.227	-0.199	-0.914	-17.60	-22.36	16.78
0.180	-0.180	-0.988	-1.74	-6.41	-13.05
0.180	-0.191	-0.977	-2.41	-13.16	-9.24
0.164	-0.187	-0.953	-17.36	-6.57	-1.79
0.152	-0.145	-0.961	-26.55	-21.54	14.05
0.117	-0.094	-1.000	-14.38	-6.28	0.62
0.098	-0.063	-0.957	-9.92	-14.47	4.39
0.070	-0.047	-0.980	-57.93	-70.55	0.74
-0.070	0.090	-1.051	-50.31	-30.06	0.12
-0.145	0.152	-1.105	32.70	9.77	10.73
-0.160	0.168	-1.016	-7.63	-3.92	-1.99
-0.172	0.211	-0.988	-9.98	1.39	3.45
-0.172	0.211	-0.961	-4.72	-13.43	0.37
-0.195	0.211	-0.949	-23.20	-1.33	-1.11
-0.195	0.242	-0.922	-33.43	4.15	1.37
-0.195	0.316	-0.938	-19.92	-2.07	-0.40
-0.187	0.348	-0.934	-26.97	12.63	14.81
-0.184	0.379	-0.953	-20.67	0.10	4.88
-0.168	0.430	-0.910	-14.48	-4.91	2.73
-0.176	0.453	-0.895	-13.60	-6.07	0.78
-0.180	0.484	-0.859	-11.10	-6.44	0.72
-0.168	0.496	-0.793	-45.02	-8.27	13.61
-0.148	0.563	-0.891	-19.91	4.97	13.86
-0.137	0.621	-0.793	-8.74	-2.47	4.97
-0.125	0.629	-0.766	-10.99	-5.42	4.13
-0.121	0.656	-0.762	-16.97	-0.81	2.36
						2016-07-06 22:48:42	-0.06
-0.113	0.719	-0.703	-4.88	0.29	-7.39
-0.117	0.766	-0.664	-14.56	-7.67	2.00
-0.125	0.785	-0.613	-8.10	-5.08	-1.57
-0.121	0.805	-0.617	-7.51	-1.81	-0.11
-0.125	0.805	-0.605	-5.49	-1.47	-0.62
-0.125	0.816	-0.582	-9.56	-2.49	-2.49
-0.117	0.824	-0.574	-5.17	1.42	3.65
-0.113	0.828	-0.590	-5.83	-2.07	-3.46
-0.105	0.840	-0.566	-2.42	-0.94	-1.74
-0.109	0.848	-0.535	-19.57	8.10	-3.51
-0.098	0.848	-0.535	-20.74	-25.88	-5.22
