0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
7.500	0.000	7.500
15.000	0.000	15.000
22.500	0.000	22.500
30.000	0.000	30.000
37.500	0.000	37.500
45.000	0.000	45.000
52.500	0.000	52.500
60.000	0.000	60.000
67.500	0.000	67.500
75.000	0.000	75.000
82.500	0.000	82.500
90.000	0.000	90.000
97.500	0.000	97.500
97.500	0.000	105.000
97.500	0.000	112.500
97.500	0.000	120.000
97.500	0.000	127.500
97.500	0.000	135.000
97.500	0.000	142.500
97.500	0.000	150.000
97.500	0.000	157.500
97.500	0.000	165.000
97.500	0.000	172.500
97.500	0.000	180.000
97.500	0.000	187.500
97.500	0.000	195.000
97.500	0.000	202.500
97.500	0.000	210.000
97.500	0.000	217.500
97.500	0.000	225.000
97.500	0.000	232.500
97.500	0.000	240.000
97.500	0.000	247.500
97.500	0.000	255.000
97.500	0.000	262.500
97.500	0.000	270.000
97.500	0.000	277.500
97.500	0.000	285.000
97.500	0.000	292.500
97.500	0.000	300.000
97.500	0.000	307.500
97.500	0.000	315.000
97.500	0.000	322.500
97.500	0.000	330.000
97.500	0.000	337.500
97.500	0.000	345.000
97.500	0.000	352.500
97.500	0.000	360.000
97.500	0.000	367.500
97.500	0.000	375.000
97.500	0.000	382.500
97.500	0.000	390.000
97.500	0.000	397.500
97.500	0.000	405.000
97.500	0.000	412.500
97.500	0.000	420.000
97.500	0.000	427.500
97.500	0.000	435.000
97.500	0.000	442.500
97.500	0.000	450.000
97.500	0.000	457.500
90.000	0.000	465.000
82.500	0.000	472.500
75.000	0.000	480.000
67.500	0.000	487.500
60.000	0.000	495.000
52.500	0.000	502.500
45.000	0.000	510.000
37.500	0.000	517.500
30.000	0.000	525.000
22.500	0.000	532.500
15.000	0.000	540.000
15.000	0.000	547.500
15.000	0.000	555.000
15.000	0.000	562.500
15.000	0.000	570.000
15.000	0.000	577.500
15.000	0.000	585.000
15.000	0.000	592.500
15.000	0.000	600.000
15.000	0.000	607.500
15.000	0.000	615.000
15.000	0.000	622.500
15.000	0.000	630.000
15.000	0.000	637.500
15.000	0.000	645.000
15.000	0.000	652.500
15.000	0.000	660.000
15.000	0.000	667.500
15.000	0.000	675.000
15.000	0.000	682.500
15.000	0.000	690.000
15.000	0.000	697.500
15.000	0.000	705.000
15.000	0.000	712.500
15.000	0.000	720.000
15.000	0.000	727.500
15.000	0.000	735.000
15.000	0.000	742.500
15.000	0.000	750.000
15.000	0.000	757.500
15.000	0.000	765.000
15.000	0.000	772.500
15.000	0.000	780.000
15.000	0.000	787.500
15.000	0.000	795.000
15.000	0.000	802.500
15.000	0.000	810.000
15.000	0.000	817.500
15.000	0.000	825.000
15.000	0.000	832.500
15.000	0.000	840.000
15.000	0.000	847.500
15.000	0.000	855.000
15.000	0.000	862.500
15.000	0.000	870.000
15.000	0.000	877.500
15.000	0.000	885.000
15.000	0.000	892.500
15.000	0.000	900.000
7.500	0.000	907.500
0.000	0.000	915.000
-7.500	0.000	922.500
-15.000	0.000	930.000
-22.500	0.000	937.500
-30.000	0.000	945.000
-37.500	0.000	952.500
-45.000	0.000	960.000
-52.500	0.000	967.500
-60.000	0.000	975.000
-67.500	0.000	982.500
-75.000	0.000	990.000
-75.000	0.000	997.500
-75.000	0.000	1005.000
-75.000	0.000	1012.500
-75.000	0.000	1020.000
-75.000	0.000	1027.500
-75.000	0.000	1035.000
-75.000	0.000	1042.500
-75.000	0.000	1050.000
-75.000	0.000	1057.500
-75.000	0.000	1065.000
-75.000	0.000	1072.500
-75.000	0.000	1080.000
-75.000	0.000	1087.500
-75.000	0.000	1095.000
-75.000	0.000	1102.500
-75.000	0.000	1110.000
-75.000	0.000	1117.500
-75.000	0.000	1125.000
-75.000	0.000	1132.500
-75.000	0.000	1140.000
-75.000	0.000	1147.500
-75.000	0.000	1155.000
-75.000	0.000	1162.500
-75.000	0.000	1170.000
-75.000	0.000	1177.500
-75.000	0.000	1185.000
-75.000	0.000	1192.500
-75.000	0.000	1200.000
-75.000	0.000	1207.500
-75.000	0.000	1215.000
-75.000	0.000	1222.500
-75.000	0.000	1230.000
-75.000	0.000	1237.500
-75.000	0.000	1245.000
-75.000	0.000	1252.500
-75.000	0.000	1260.000
-75.000	0.000	1267.500
-75.000	0.000	1275.000
-75.000	0.000	1282.500
-75.000	0.000	1290.000
-75.000	0.000	1297.500
-75.000	0.000	1305.000
-75.000	0.000	1312.500
-75.000	0.000	1320.000
-75.000	0.000	1327.500
-75.000	0.000	1335.000
-75.000	0.000	1342.500
-75.000	0.000	1350.000
-67.500	0.000	1357.500
-60.000	0.000	1365.000
-52.500	0.000	1372.500
-45.000	0.000	1380.000
-37.500	0.000	1387.500
-30.000	0.000	1395.000
-22.500	0.000	1402.500
-15.000	0.000	1410.000
-7.500	0.000	1417.500
0.000	0.000	1425.000
7.500	0.000	1432.500
15.000	0.000	1440.000
22.500	0.000	1447.500
22.500	0.000	1455.000
22.500	0.000	1462.500
22.500	0.000	1470.000
22.500	0.000	1477.500
22.500	0.000	1485.000
22.500	0.000	1492.500
22.500	0.000	1500.000
22.500	0.000	1507.500
22.500	0.000	1515.000
22.500	0.000	1522.500
22.500	0.000	1530.000
22.500	0.000	1537.500
22.500	0.000	1545.000
22.500	0.000	1552.500
22.500	0.000	1560.000
22.500	0.000	1567.500
22.500	0.000	1575.000
22.500	0.000	1582.500
22.500	0.000	1590.000
22.500	0.000	1597.500
22.500	0.000	1605.000
22.500	0.000	1612.500
22.500	0.000	1620.000
22.500	0.000	1627.500
22.500	0.000	1635.000
22.500	0.000	1642.500
22.500	0.000	1650.000
22.500	0.000	1657.500
22.500	0.000	1665.000
22.500	0.000	1672.500
22.500	0.000	1680.000
22.500	0.000	1687.500
22.500	0.000	1695.000
22.500	0.000	1702.500
22.500	0.000	1710.000
22.500	0.000	1717.500
22.500	0.000	1725.000
22.500	0.000	1732.500
22.500	0.000	1740.000
22.500	0.000	1747.500
22.500	0.000	1755.000
22.500	0.000	1762.500
22.500	0.000	1770.000
22.500	0.000	1777.500
22.500	0.000	1785.000
22.500	0.000	1792.500
22.500	0.000	1800.000
22.500	0.000	1807.500
22.500	0.000	1815.000
22.500	0.000	1822.500
22.500	0.000	1830.000
22.500	0.000	1837.500
22.500	0.000	1845.000
22.500	0.000	1852.500
22.500	0.000	1860.000
22.500	0.000	1867.500
22.500	0.000	1875.000
22.500	0.000	1882.500
22.500	0.000	1890.000
