0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	0.000	0.000
0.000	7.500	0.000
0.000	15.000	0.000
0.000	22.500	0.000
0.000	30.000	0.000
0.000	37.500	0.000
0.000	45.000	0.000
0.000	52.500	0.000
0.000	60.000	0.000
0.000	67.500	0.000
0.000	75.000	0.000
0.000	82.500	0.000
0.000	90.000	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	97.500	0.000
0.000	105.000	0.000
0.000	112.500	0.000
0.000	120.000	0.000
0.000	127.500	0.000
0.000	135.000	0.000
0.000	142.500	0.000
0.000	150.000	0.000
0.000	157.500	0.000
0.000	165.000	0.000
0.000	172.500	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	180.000	0.000
0.000	172.500	0.000
0.000	165.000	0.000
0.000	157.500	0.000
0.000	150.000	0.000
0.000	142.500	0.000
0.000	135.000	0.000
0.000	127.500	0.000
0.000	120.000	0.000
0.000	112.500	0.000
0.000	105.000	0.000
0.000	97.500	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	90.000	0.000
0.000	82.500	0.000
0.000	75.000	0.000
0.000	67.500	0.000
0.000	60.000	0.000
0.000	52.500	0.000
0.000	45.000	0.000
0.000	37.500	0.000
0.000	30.000	0.000
0.000	22.500	0.000
0.000	15.000	0.000
0.000	7.500	0.000
0.000	0.000	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-15.000	0.000
0.000	-22.500	0.000
0.000	-30.000	0.000
0.000	-37.500	0.000
0.000	-45.000	0.000
0.000	-52.500	0.000
0.000	-60.000	0.000
0.000	-67.500	0.000
0.000	-75.000	0.000
0.000	-82.500	0.000
0.000	-90.000	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-105.000	0.000
0.000	-112.500	0.000
0.000	-120.000	0.000
0.000	-127.500	0.000
0.000	-135.000	0.000
0.000	-142.500	0.000
0.000	-150.000	0.000
0.000	-157.500	0.000
0.000	-165.000	0.000
0.000	-172.500	0.000
0.000	-180.000	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-187.500	0.000
0.000	-180.000	0.000
0.000	-172.500	0.000
0.000	-165.000	0.000
0.000	-157.500	0.000
0.000	-150.000	0.000
0.000	-142.500	0.000
0.000	-135.000	0.000
0.000	-127.500	0.000
0.000	-120.000	0.000
0.000	-112.500	0.000
0.000	-105.000	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-97.500	0.000
0.000	-90.000	0.000
0.000	-82.500	0.000
0.000	-75.000	0.000
0.000	-67.500	0.000
0.000	-60.000	0.000
0.000	-52.500	0.000
0.000	-45.000	0.000
0.000	-37.500	0.000
0.000	-30.000	0.000
0.000	-22.500	0.000
0.000	-15.000	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
0.000	-7.500	0.000
